"","Label","cell_id","foci_count","dose","time"
"29","20190816_foci_10ugml_00min_03.TIF:0006-0350-0328:6","13",0,10,0
"30","20190816_foci_10ugml_00min_03.TIF:0006-0375-0475:6","14",0,10,0
"31","20190816_foci_10ugml_00min_03.TIF:0006-0426-0148:6","15",1,10,0
"32","20190816_foci_10ugml_00min_03.TIF:0006-0439-0067:6","16",0,10,0
"33","20190816_foci_10ugml_10min_02.TIF:0006-0060-0354:6","1",0,10,10
"34","20190816_foci_10ugml_10min_02.TIF:0006-0071-0214:6","2",0,10,10
"35","20190816_foci_10ugml_10min_02.TIF:0006-0094-0146:6","3",7,10,10
"36","20190816_foci_10ugml_10min_02.TIF:0006-0108-0084:6","4",1,10,10
"37","20190816_foci_10ugml_10min_02.TIF:0006-0127-0252:6","5",5,10,10
"38","20190816_foci_10ugml_10min_02.TIF:0006-0133-0032:6","6",2,10,10
"39","20190816_foci_10ugml_10min_02.TIF:0006-0176-0353:6","7",4,10,10
"40","20190816_foci_10ugml_10min_02.TIF:0006-0191-0117:6","8",0,10,10
"41","20190816_foci_10ugml_10min_02.TIF:0006-0197-0435:6","9",3,10,10
"42","20190816_foci_10ugml_10min_02.TIF:0006-0194-0052:6","10",0,10,10
"43","20190816_foci_10ugml_10min_02.TIF:0006-0212-0218:6","11",5,10,10
"44","20190816_foci_10ugml_10min_02.TIF:0006-0247-0364:6","12",0,10,10
"45","20190816_foci_10ugml_10min_02.TIF:0006-0274-0246:6","13",7,10,10
"46","20190816_foci_10ugml_10min_02.TIF:0006-0291-0041:6","14",1,10,10
"47","20190816_foci_10ugml_10min_02.TIF:0006-0307-0193:6","15",1,10,10
"48","20190816_foci_10ugml_10min_02.TIF:0006-0317-0306:6","16",4,10,10
"49","20190816_foci_10ugml_10min_02.TIF:0006-0334-0133:6","17",8,10,10
"50","20190816_foci_10ugml_10min_02.TIF:0006-0364-0043:6","18",5,10,10
"51","20190816_foci_10ugml_10min_02.TIF:0006-0365-0431:6","19",7,10,10
"52","20190816_foci_10ugml_10min_02.TIF:0006-0373-0194:6","20",2,10,10
"53","20190816_foci_10ugml_10min_02.TIF:0006-0393-0275:6","21",2,10,10
"54","20190816_foci_10ugml_10min_02.TIF:0006-0405-0108:6","22",1,10,10
"55","20190816_foci_10ugml_10min_02.TIF:0006-0458-0248:6","23",8,10,10
"56","20190816_foci_10ugml_10min_02.TIF:0006-0453-0345:6","24",1,10,10
"57","20190816_foci_10ugml_10min_03.TIF:0006-0058-0448:6","1",1,10,10
"58","20190816_foci_10ugml_10min_03.TIF:0006-0064-0082:6","2",2,10,10
"59","20190816_foci_10ugml_10min_03.TIF:0006-0057-0191:6","3",2,10,10
"60","20190816_foci_10ugml_10min_03.TIF:0006-0122-0157:6","4",6,10,10
"61","20190816_foci_10ugml_10min_03.TIF:0006-0132-0035:6","5",0,10,10
"62","20190816_foci_10ugml_10min_03.TIF:0006-0138-0094:6","6",0,10,10
"63","20190816_foci_10ugml_10min_03.TIF:0006-0162-0271:6","7",5,10,10
"64","20190816_foci_10ugml_10min_03.TIF:0006-0160-0444:6","8",9,10,10
"65","20190816_foci_10ugml_10min_03.TIF:0006-0206-0385:6","9",2,10,10
"66","20190816_foci_10ugml_10min_03.TIF:0006-0226-0278:6","10",8,10,10
"67","20190816_foci_10ugml_10min_03.TIF:0006-0241-0082:6","11",12,10,10
"68","20190816_foci_10ugml_10min_03.TIF:0006-0264-0211:6","12",13,10,10
"69","20190816_foci_10ugml_10min_03.TIF:0006-0273-0146:6","13",4,10,10
"70","20190816_foci_10ugml_10min_03.TIF:0006-0276-0447:6","14",6,10,10
"71","20190816_foci_10ugml_10min_03.TIF:0006-0282-0380:6","15",21,10,10
"72","20190816_foci_10ugml_10min_03.TIF:0006-0290-0286:6","16",7,10,10
"73","20190816_foci_10ugml_10min_03.TIF:0006-0308-0045:6","17",2,10,10
"74","20190816_foci_10ugml_10min_03.TIF:0006-0325-0327:6","18",2,10,10
"75","20190816_foci_10ugml_10min_03.TIF:0006-0331-0166:6","19",1,10,10
"76","20190816_foci_10ugml_10min_03.TIF:0006-0336-0111:6","20",4,10,10
"77","20190816_foci_10ugml_10min_03.TIF:0006-0345-0224:6","21",3,10,10
"78","20190816_foci_10ugml_10min_03.TIF:0006-0355-0441:6","22",12,10,10
"79","20190816_foci_10ugml_10min_03.TIF:0006-0366-0030:6","23",0,10,10
"80","20190816_foci_10ugml_10min_03.TIF:0006-0371-0280:6","24",1,10,10
"81","20190816_foci_10ugml_10min_03.TIF:0006-0375-0374:6","25",0,10,10
"82","20190816_foci_10ugml_10min_03.TIF:0006-0406-0092:6","26",4,10,10
"83","20190816_foci_10ugml_10min_03.TIF:0006-0437-0185:6","27",13,10,10
"84","20190816_foci_10ugml_10min_03.TIF:0006-0434-0476:6","28",1,10,10
"85","20190816_foci_10ugml_10min_03.TIF:0006-0470-0094:6","29",1,10,10
"86","20190816_foci_10ugml_10min_03.TIF:0006-0472-0264:6","30",0,10,10
"87","20190816_foci_10ugml_10min_03.TIF:0006-0482-0459:6","31",0,10,10
"88","20190816_foci_10ugml_20min_02.TIF:0006-0069-0132:6","1",3,10,20
"89","20190816_foci_10ugml_20min_02.TIF:0006-0074-0192:6","2",20,10,20
"90","20190816_foci_10ugml_20min_02.TIF:0006-0079-0257:6","3",3,10,20
"91","20190816_foci_10ugml_20min_02.TIF:0006-0094-0362:6","4",4,10,20
"92","20190816_foci_10ugml_20min_02.TIF:0006-0097-0310:6","5",9,10,20
"93","20190816_foci_10ugml_20min_02.TIF:0006-0144-0391:6","6",6,10,20
"94","20190816_foci_10ugml_20min_02.TIF:0006-0152-0093:6","7",0,10,20
"95","20190816_foci_10ugml_20min_02.TIF:0006-0158-0165:6","8",21,10,20
"96","20190816_foci_10ugml_20min_02.TIF:0006-0175-0468:6","9",5,10,20
"97","20190816_foci_10ugml_20min_02.TIF:0006-0189-0292:6","10",26,10,20
"98","20190816_foci_10ugml_20min_02.TIF:0006-0201-0401:6","11",20,10,20
"99","20190816_foci_10ugml_20min_02.TIF:0006-0255-0232:6","12",15,10,20
"100","20190816_foci_10ugml_20min_02.TIF:0006-0264-0300:6","13",4,10,20
"101","20190816_foci_10ugml_20min_02.TIF:0006-0283-0063:6","14",11,10,20
"102","20190816_foci_10ugml_20min_02.TIF:0006-0334-0202:6","15",14,10,20
"103","20190816_foci_10ugml_20min_02.TIF:0006-0386-0107:6","16",6,10,20
"104","20190816_foci_10ugml_20min_02.TIF:0006-0398-0182:6","17",15,10,20
"105","20190816_foci_10ugml_20min_02.TIF:0006-0441-0082:6","18",0,10,20
"106","20190816_foci_10ugml_20min_02.TIF:0006-0473-0408:6","19",0,10,20
"107","20190816_foci_10ugml_20min_03.TIF:0006-0086-0238:6","1",17,10,20
"108","20190816_foci_10ugml_20min_03.TIF:0006-0088-0076:6","2",19,10,20
"109","20190816_foci_10ugml_20min_03.TIF:0006-0090-0333:6","3",16,10,20
"110","20190816_foci_10ugml_20min_03.TIF:0006-0108-0445:6","4",14,10,20
"111","20190816_foci_10ugml_20min_03.TIF:0006-0143-0305:6","5",17,10,20
"112","20190816_foci_10ugml_20min_03.TIF:0006-0153-0153:6","6",23,10,20
"113","20190816_foci_10ugml_20min_03.TIF:0006-0201-0300:6","7",8,10,20
"114","20190816_foci_10ugml_20min_03.TIF:0006-0228-0124:6","8",16,10,20
"115","20190816_foci_10ugml_20min_03.TIF:0006-0267-0179:6","9",27,10,20
"116","20190816_foci_10ugml_20min_03.TIF:0006-0287-0438:6","10",5,10,20
"117","20190816_foci_10ugml_20min_03.TIF:0006-0286-0277:6","11",18,10,20
"118","20190816_foci_10ugml_20min_03.TIF:0006-0357-0136:6","12",22,10,20
"119","20190816_foci_10ugml_20min_03.TIF:0006-0384-0335:6","13",5,10,20
"120","20190816_foci_10ugml_20min_03.TIF:0006-0385-0439:6","14",15,10,20
"121","20190816_foci_10ugml_20min_03.TIF:0006-0396-0075:6","15",21,10,20
"122","20190816_foci_10ugml_20min_03.TIF:0006-0394-0224:6","16",17,10,20
"123","20190816_foci_10ugml_20min_03.TIF:0006-0461-0232:6","17",12,10,20
"124","20190816_foci_10ugml_20min_03.TIF:0006-0464-0164:6","18",1,10,20
"125","20190816_foci_10ugml_20min_03.TIF:0006-0461-0304:6","19",17,10,20
"126","20190816_foci_10ugml_30min_02.TIF:0006-0057-0288:6","1",8,10,30
"127","20190816_foci_10ugml_30min_02.TIF:0006-0057-0109:6","2",12,10,30
"128","20190816_foci_10ugml_30min_02.TIF:0006-0095-0202:6","3",4,10,30
"129","20190816_foci_10ugml_30min_02.TIF:0006-0103-0058:6","4",10,10,30
"130","20190816_foci_10ugml_30min_02.TIF:0006-0109-0366:6","5",12,10,30
"131","20190816_foci_10ugml_30min_02.TIF:0006-0134-0155:6","6",12,10,30
"132","20190816_foci_10ugml_30min_02.TIF:0006-0153-0290:6","7",26,10,30
"133","20190816_foci_10ugml_30min_02.TIF:0006-0156-0469:6","8",10,10,30
"134","20190816_foci_10ugml_30min_02.TIF:0006-0186-0362:6","9",5,10,30
"135","20190816_foci_10ugml_30min_02.TIF:0006-0217-0290:6","10",13,10,30
"136","20190816_foci_10ugml_30min_02.TIF:0006-0249-0206:6","11",13,10,30
"137","20190816_foci_10ugml_30min_02.TIF:0006-0250-0049:6","12",15,10,30
"138","20190816_foci_10ugml_30min_02.TIF:0006-0252-0373:6","13",7,10,30
"139","20190816_foci_10ugml_30min_02.TIF:0006-0294-0163:6","14",0,10,30
"140","20190816_foci_10ugml_30min_02.TIF:0006-0316-0286:6","15",12,10,30
"141","20190816_foci_10ugml_30min_02.TIF:0006-0338-0396:6","16",19,10,30
"142","20190816_foci_10ugml_30min_02.TIF:0006-0384-0115:6","17",5,10,30
"143","20190816_foci_10ugml_30min_02.TIF:0006-0437-0155:6","18",20,10,30
"144","20190816_foci_10ugml_30min_02.TIF:0006-0433-0225:6","19",7,10,30
"145","20190816_foci_10ugml_30min_02.TIF:0006-0464-0402:6","20",7,10,30
"146","20190816_foci_10ugml_30min_02.TIF:0006-0474-0073:6","21",10,10,30
"147","20190816_foci_10ugml_30min_03.TIF:0006-0081-0417:6","1",4,10,30
"148","20190816_foci_10ugml_30min_03.TIF:0006-0088-0219:6","2",14,10,30
"149","20190816_foci_10ugml_30min_03.TIF:0006-0102-0290:6","3",10,10,30
"150","20190816_foci_10ugml_30min_03.TIF:0006-0147-0410:6","4",15,10,30
"151","20190816_foci_10ugml_30min_03.TIF:0006-0149-0204:6","5",22,10,30
"152","20190816_foci_10ugml_30min_03.TIF:0006-0156-0095:6","6",9,10,30
"153","20190816_foci_10ugml_30min_03.TIF:0006-0214-0132:6","7",18,10,30
"154","20190816_foci_10ugml_30min_03.TIF:0006-0214-0313:6","8",19,10,30
"155","20190816_foci_10ugml_30min_03.TIF:0006-0231-0430:6","9",8,10,30
"156","20190816_foci_10ugml_30min_03.TIF:0006-0268-0170:6","10",34,10,30
"157","20190816_foci_10ugml_30min_03.TIF:0006-0278-0248:6","11",9,10,30
"158","20190816_foci_10ugml_30min_03.TIF:0006-0356-0329:6","12",26,10,30
"159","20190816_foci_10ugml_30min_03.TIF:0006-0357-0441:6","13",17,10,30
"160","20190816_foci_10ugml_30min_03.TIF:0006-0362-0061:6","14",15,10,30
"161","20190816_foci_10ugml_30min_03.TIF:0006-0381-0249:6","15",16,10,30
"162","20190816_foci_10ugml_30min_03.TIF:0006-0385-0145:6","16",12,10,30
"163","20190816_foci_10ugml_30min_03.TIF:0006-0448-0067:6","17",1,10,30
"164","20190816_foci_10ugml_30min_03.TIF:0006-0462-0358:6","18",2,10,30
"165","20190816_foci_10ugml_40min_02.TIF:0006-0091-0102:6","2",1,10,40
"166","20190816_foci_10ugml_40min_02.TIF:0006-0099-0392:6","3",4,10,40
"167","20190816_foci_10ugml_40min_02.TIF:0006-0159-0082:6","4",16,10,40
"168","20190816_foci_10ugml_40min_02.TIF:0006-0166-0283:6","5",29,10,40
"169","20190816_foci_10ugml_40min_02.TIF:0006-0225-0236:6","6",23,10,40
"170","20190816_foci_10ugml_40min_02.TIF:0006-0227-0034:6","7",7,10,40
"171","20190816_foci_10ugml_40min_02.TIF:0006-0270-0269:6","8",5,10,40
"172","20190816_foci_10ugml_40min_02.TIF:0006-0286-0116:6","9",23,10,40
"173","20190816_foci_10ugml_40min_02.TIF:0006-0348-0166:6","10",9,10,40
"174","20190816_foci_10ugml_40min_02.TIF:0006-0373-0040:6","11",0,10,40
"175","20190816_foci_10ugml_40min_02.TIF:0006-0420-0090:6","12",2,10,40
"176","20190816_foci_10ugml_40min_02.TIF:0006-0426-0162:6","13",14,10,40
"177","20190816_foci_10ugml_40min_02.TIF:0006-0435-0243:6","13",14,10,40
"178","20190816_foci_10ugml_40min_03.TIF:0006-0066-0100:6","1",3,10,40
"179","20190816_foci_10ugml_40min_03.TIF:0006-0067-0258:6","3",24,10,40
"180","20190816_foci_10ugml_40min_03.TIF:0006-0079-0325:6","4",21,10,40
"181","20190816_foci_10ugml_40min_03.TIF:0006-0119-0205:6","5",12,10,40
"182","20190816_foci_10ugml_40min_03.TIF:0006-0138-0078:6","6",17,10,40
"183","20190816_foci_10ugml_40min_03.TIF:0006-0146-0424:6","7",26,10,40
"184","20190816_foci_10ugml_40min_03.TIF:0006-0151-0276:6","8",20,10,40
"185","20190816_foci_10ugml_40min_03.TIF:0006-0192-0114:6","9",0,10,40
"186","20190816_foci_10ugml_40min_03.TIF:0006-0229-0208:6","10",12,10,40
"187","20190816_foci_10ugml_40min_03.TIF:0006-0256-0264:6","11",18,10,40
"188","20190816_foci_10ugml_40min_03.TIF:0006-0264-0137:6","12",26,10,40
"189","20190816_foci_10ugml_40min_03.TIF:0006-0272-0423:6","13",26,10,40
"190","20190816_foci_10ugml_40min_03.TIF:0006-0293-0077:6","14",19,10,40
"191","20190816_foci_10ugml_40min_03.TIF:0006-0330-0370:6","15",17,10,40
"192","20190816_foci_10ugml_40min_03.TIF:0006-0336-0216:6","16",19,10,40
"193","20190816_foci_10ugml_40min_03.TIF:0006-0342-0139:6","17",11,10,40
"194","20190816_foci_10ugml_40min_03.TIF:0006-0365-0427:6","18",0,10,40
"195","20190816_foci_10ugml_40min_03.TIF:0006-0377-0072:6","19",9,10,40
"196","20190816_foci_10ugml_40min_03.TIF:0006-0425-0354:6","20",15,10,40
"197","20190816_foci_10ugml_40min_03.TIF:0006-0442-0096:6","21",15,10,40
"198","20190816_foci_10ugml_40min_03.TIF:0006-0460-0176:6","21",15,10,40
"199","20190816_foci_10ugml_50min_02.TIF:0006-0064-0230:6","1",11,10,50
"200","20190816_foci_10ugml_50min_02.TIF:0006-0094-0327:6","2",0,10,50
"201","20190816_foci_10ugml_50min_02.TIF:0006-0116-0441:6","3",3,10,50
"202","20190816_foci_10ugml_50min_02.TIF:0006-0121-0188:6","4",22,10,50
"203","20190816_foci_10ugml_50min_02.TIF:0006-0162-0143:6","5",16,10,50
"204","20190816_foci_10ugml_50min_02.TIF:0006-0212-0195:6","6",11,10,50
"205","20190816_foci_10ugml_50min_02.TIF:0006-0223-0334:6","7",17,10,50
"206","20190816_foci_10ugml_50min_02.TIF:0006-0248-0474:6","8",11,10,50
"207","20190816_foci_10ugml_50min_02.TIF:0006-0259-0052:6","9",10,10,50
"208","20190816_foci_10ugml_50min_02.TIF:0006-0285-0191:6","10",18,10,50
"209","20190816_foci_10ugml_50min_02.TIF:0006-0287-0363:6","11",13,10,50
"210","20190816_foci_10ugml_50min_02.TIF:0006-0285-0115:6","12",9,10,50
"211","20190816_foci_10ugml_50min_02.TIF:0006-0309-0265:6","13",18,10,50
"212","20190816_foci_10ugml_50min_02.TIF:0006-0338-0140:6","14",16,10,50
"213","20190816_foci_10ugml_50min_02.TIF:0006-0379-0228:6","15",13,10,50
"214","20190816_foci_10ugml_50min_02.TIF:0006-0420-0351:6","16",9,10,50
"215","20190816_foci_10ugml_50min_02.TIF:0006-0430-0440:6","17",10,10,50
"216","20190816_foci_10ugml_50min_02.TIF:0006-0463-0066:6","18",2,10,50
"217","20190816_foci_10ugml_50min_03.TIF:0006-0060-0083:6","1",14,10,50
"218","20190816_foci_10ugml_50min_03.TIF:0006-0077-0297:6","2",34,10,50
"219","20190816_foci_10ugml_50min_03.TIF:0006-0094-0156:6","3",10,10,50
"220","20190816_foci_10ugml_50min_03.TIF:0006-0096-0365:6","4",13,10,50
"221","20190816_foci_10ugml_50min_03.TIF:0006-0136-0404:6","5",16,10,50
"222","20190816_foci_10ugml_50min_03.TIF:0006-0151-0284:6","6",1,10,50
"223","20190816_foci_10ugml_50min_03.TIF:0006-0165-0334:6","7",2,10,50
"224","20190816_foci_10ugml_50min_03.TIF:0006-0179-0061:6","8",0,10,50
"225","20190816_foci_10ugml_50min_03.TIF:0006-0218-0229:6","9",22,10,50
"226","20190816_foci_10ugml_50min_03.TIF:0006-0235-0297:6","10",5,10,50
"227","20190816_foci_10ugml_50min_03.TIF:0006-0259-0110:6","11",7,10,50
"228","20190816_foci_10ugml_50min_03.TIF:0006-0261-0051:6","12",10,10,50
"229","20190816_foci_10ugml_50min_03.TIF:0006-0274-0337:6","13",7,10,50
"230","20190816_foci_10ugml_50min_03.TIF:0006-0275-0173:6","14",25,10,50
"231","20190816_foci_10ugml_50min_03.TIF:0006-0330-0093:6","15",28,10,50
"232","20190816_foci_10ugml_50min_03.TIF:0006-0346-0251:6","16",21,10,50
"233","20190816_foci_10ugml_50min_03.TIF:0006-0350-0181:6","17",17,10,50
"234","20190816_foci_10ugml_50min_03.TIF:0006-0391-0032:6","18",7,10,50
"235","20190816_foci_10ugml_50min_03.TIF:0006-0408-0405:6","19",1,10,50
"236","20190816_foci_10ugml_50min_03.TIF:0006-0481-0296:6","20",1,10,50
"237","20190816_foci_10ugml_60min_02.TIF:0006-0084-0463:6","1",5,10,60
"238","20190816_foci_10ugml_60min_02.TIF:0006-0095-0239:6","2",5,10,60
"239","20190816_foci_10ugml_60min_02.TIF:0006-0103-0055:6","3",14,10,60
"240","20190816_foci_10ugml_60min_02.TIF:0006-0135-0162:6","4",0,10,60
"241","20190816_foci_10ugml_60min_02.TIF:0006-0180-0042:6","5",21,10,60
"242","20190816_foci_10ugml_60min_02.TIF:0006-0259-0118:6","6",40,10,60
"243","20190816_foci_10ugml_60min_02.TIF:0006-0263-0307:6","7",24,10,60
"244","20190816_foci_10ugml_60min_02.TIF:0006-0326-0112:6","8",2,10,60
"245","20190816_foci_10ugml_60min_02.TIF:0006-0342-0341:6","9",0,10,60
"246","20190816_foci_10ugml_60min_02.TIF:0006-0372-0185:6","10",11,10,60
"247","20190816_foci_10ugml_60min_02.TIF:0006-0429-0470:6","11",7,10,60
"248","20190816_foci_10ugml_60min_02.TIF:0006-0438-0228:6","12",14,10,60
"249","20190816_foci_10ugml_60min_02.TIF:0006-0458-0145:6","13",11,10,60
"250","20190816_foci_10ugml_60min_02.TIF:0006-0480-0390:6","14",13,10,60
"251","20190816_foci_10ugml_60min_03.TIF:0006-0085-0245:6","2",14,10,60
"252","20190816_foci_10ugml_60min_03.TIF:0006-0110-0163:6","3",15,10,60
"253","20190816_foci_10ugml_60min_03.TIF:0006-0145-0247:6","4",15,10,60
"254","20190816_foci_10ugml_60min_03.TIF:0006-0158-0432:6","5",22,10,60
"255","20190816_foci_10ugml_60min_03.TIF:0006-0177-0302:6","6",20,10,60
"256","20190816_foci_10ugml_60min_03.TIF:0006-0256-0161:6","7",3,10,60
"257","20190816_foci_10ugml_60min_03.TIF:0006-0278-0348:6","8",0,10,60
"258","20190816_foci_10ugml_60min_03.TIF:0006-0309-0160:6","9",12,10,60
"259","20190816_foci_10ugml_60min_03.TIF:0006-0342-0089:6","10",1,10,60
"260","20190816_foci_10ugml_60min_03.TIF:0006-0340-0400:6","11",6,10,60
"261","20190816_foci_10ugml_60min_03.TIF:0006-0360-0210:6","12",19,10,60
"262","20190816_foci_10ugml_60min_03.TIF:0006-0370-0286:6","13",6,10,60
"263","20190816_foci_10ugml_60min_03.TIF:0006-0388-0148:6","14",11,10,60
"264","20190816_foci_10ugml_60min_03.TIF:0006-0407-0065:6","15",22,10,60
"265","20190816_foci_10ugml_60min_03.TIF:0006-0436-0234:6","16",17,10,60
"266","20190816_foci_10ugml_60min_03.TIF:0006-0431-0415:6","17",0,10,60
"267","20190816_foci_10ugml_60min_03.TIF:0006-0460-0030:6","15",22,10,60
